Label,Precision,Recall,F1
Aneurysm Present,0.95,0.75,0.8382352941176471
Other Posterior Circulation,0.75,0.5,0.6
Basilar Tip,1.0,0.8333333333333334,0.9090909090909091
Right Posterior Communicating Artery,0.8333333333333334,0.8333333333333334,0.8333333333333334
Left Posterior Communicating Artery,0.8,0.6666666666666666,0.7272727272727273
Right Infraclinoid Internal Carotid Artery,1.0,0.3333333333333333,0.5
Left Infraclinoid Internal Carotid Artery,0.8333333333333334,0.8333333333333334,0.8333333333333334
Right Supraclinoid Internal Carotid Artery,0.6666666666666666,0.6666666666666666,0.6666666666666666
Left Supraclinoid Internal Carotid Artery,0.6666666666666666,0.3333333333333333,0.4444444444444444
Right Middle Cerebral Artery,1.0,0.5714285714285714,0.7272727272727273
Left Middle Cerebral Artery,0.6666666666666666,0.6666666666666666,0.6666666666666666
Right Anterior Cerebral Artery,1.0,0.2,0.3333333333333333
Left Anterior Cerebral Artery,1.0,1.0,1.0
Anterior Communicating Artery,0.6,0.5,0.5454545454545454
