Label,GT_Positive,TopPred_Count,TopPred_Correct,AUC,TP,TN,FP,FN,Precision,Recall,F1
Aneurysm Present,65,0,0,0.8738461538461539,60,4,1,5,0.9836065573770492,0.9230769230769231,0.9523809523809524
Other Posterior Circulation,9,8,5,0.9198542805100183,6,59,2,3,0.75,0.6666666666666666,0.7058823529411765
Basilar Tip,9,6,6,0.8961748633879781,7,61,0,2,1.0,0.7777777777777778,0.8750000000000001
Right Posterior Communicating Artery,9,3,3,1.0,8,61,0,1,1.0,0.8888888888888888,0.9411764705882353
Left Posterior Communicating Artery,6,6,4,0.984375,5,62,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692
Right Infraclinoid Internal Carotid Artery,7,4,4,0.5,5,63,0,2,1.0,0.7142857142857143,0.8333333333333333
Left Infraclinoid Internal Carotid Artery,5,3,2,0.996923076923077,3,65,0,2,1.0,0.6,0.7499999999999999
Right Supraclinoid Internal Carotid Artery,7,5,4,0.9999999999999999,5,63,0,2,1.0,0.7142857142857143,0.8333333333333333
Left Supraclinoid Internal Carotid Artery,9,7,6,0.5,7,60,1,2,0.875,0.7777777777777778,0.823529411764706
Right Middle Cerebral Artery,9,8,6,0.930783242258652,7,61,0,2,1.0,0.7777777777777778,0.8750000000000001
Left Middle Cerebral Artery,8,4,4,0.9294354838709677,6,62,0,2,1.0,0.75,0.8571428571428571
Right Anterior Cerebral Artery,5,5,3,0.96,3,65,0,2,1.0,0.6,0.7499999999999999
Left Anterior Cerebral Artery,6,4,2,0.9895833333333334,3,64,0,3,1.0,0.5,0.6666666666666666
Anterior Communicating Artery,9,7,6,0.8797814207650272,6,61,0,3,1.0,0.6666666666666666,0.8
